id,site_eui
80838,144.09863583386266
80839,26.10367838174085
80840,110.23033068269292
80841,139.62879429508268
80842,197.66410318014397
80843,91.80884110804429
80844,89.88002185858595
80845,118.14879552673203
80846,148.79370113824473
80847,179.51250889944788
80848,125.66532838827946
80849,92.59758071435914
80850,92.36009720978099
80851,180.1163660427885
80852,78.94571371339129
80853,92.13627802469647
80854,128.18296949275108
80855,157.09530486709147
80856,79.95013476951414
80857,102.07520986423864
80858,125.45362086604916
80859,57.10492159010762
80860,82.62881210618947
80861,129.57307629612035
80862,111.78129888653353
80863,16.689579019862933
80864,38.11409555305143
80865,33.99414520357549
80866,54.52150494444836
80867,32.63527021668008
80868,96.66625821098381
80869,48.816075981545296
80870,93.98711530402123
80871,35.962513806650946
80872,45.127580693021244
80873,44.51695740318465
80874,47.5428583750804
80875,57.68193966518339
80876,53.64839256574308
80877,47.53918909145689
80878,16.014281869886617
80879,63.49193934023447
80880,47.91742849990703
80881,68.96695743956367
80882,24.852821448811333
80883,40.99604283432253
80884,44.81766660853084
80885,54.8903712169047
80886,98.60309808028529
80887,53.19421190281933
80888,11.86957651517244
80889,33.269387156045745
80890,41.028353231077595
80891,41.59508003675213
80892,35.93073819817316
80893,79.20026942505089
80894,76.03634304242237
80895,34.805072693011326
80896,76.50575023248147
80897,19.102652222675147
80898,47.72611048319564
80899,81.17609348364016
80900,20.1213756631363
80901,56.558614182705206
80902,53.54467573936927
80903,87.29283921324077
80904,99.52973807066795
80905,64.45800102306266
80906,37.04701273503556
80907,125.01365226607274
80908,57.517499342888854
80909,25.794444947197867
80910,109.30372497609913
80911,80.34102480799683
80912,47.361876033293484
80913,24.552087374631007
80914,30.75555840423189
80915,24.01126735558583
80916,28.54818722549321
80917,18.441572563097722
80918,31.99671132582496
80919,41.081450402085956
80920,20.666882866420025
80921,34.83182426355937
80922,40.49433294706286
80923,44.48587751470633
80924,28.31632854395812
80925,33.03271290656999
80926,24.523178307085487
80927,31.23822877222453
80928,49.06230581141838
80929,44.56669082660066
80930,27.98210133976957
80931,35.27036451672987
80932,45.94446978401265
80933,12.056771493912024
80934,46.233290175989026
80935,42.038144006335
80936,90.73691368428763
80937,55.88121560857649
80938,64.33466825241518
80939,77.34735658112042
80940,32.21933284949739
80941,72.06660606475644
80942,62.67031200513563
80943,48.15435199744851
80944,27.463722989641802
80945,13.039536041123682
80946,51.55928729553459
80947,8.827723690323012
80948,27.271691946137487
80949,70.47243032892156
80950,63.26467037251459
80951,127.42486027939987
80952,211.82014586976118
80953,84.83598356457149
80954,45.851552663112514
80955,69.8328356979377
80956,46.19332333055418
80957,90.69593742308969
80958,89.81467992202042
80959,137.25980043067148
80960,14.413871911001792
80961,67.14306113738304
80962,101.27155093699804
80963,54.49876512439601
80964,136.94692416663568
80965,114.21817723769207
80966,88.5065877019618
80967,111.47500937053269
80968,96.57636707300753
80969,99.02359880218458
80970,122.64798395946292
80971,118.06938477996506
80972,88.97137059880494
80973,63.60864832663092
80974,92.65623554993836
80975,107.24969657033702
80976,56.94246255366955
80977,160.71999671256484
80978,51.32887680115863
80979,93.27271845417785
80980,220.46913524215265
80981,69.03069221093185
80982,169.8044350278443
80983,51.14031583336638
80984,142.79282889034113
80985,71.25307154967204
80986,73.89350990212483
80987,79.60198728467739
80988,70.49352118874145
80989,68.79423196533403
80990,74.96798898542204
80991,107.11522981414382
80992,124.51277456977898
80993,76.78130433356895
80994,96.36358820279169
80995,108.93934207022626
80996,77.42714979129204
80997,90.69614656159985
80998,56.166745666907026
80999,69.25333756131499
81000,112.63484804118367
81001,110.7051647746176
81002,130.02122950413306
81003,134.59303940578172
81004,120.47481990106613
81005,150.46591418567775
81006,163.84867261527717
81007,105.16719166601729
81008,133.9382217509028
81009,126.18887617234961
81010,111.53490744521942
81011,161.67954096115847
81012,196.25255355542006
81013,138.416496260278
81014,37.829341896937414
81015,60.949531834799075
81016,160.04246201721344
81017,177.60188927846505
81018,90.8923315774024
81019,185.771823906554
81020,267.6186092273974
81021,209.70134123582523
81022,152.2636803999725
81023,120.96523872577714
81024,109.28348845815944
81025,51.21156093643879
81026,75.5763235501554
81027,58.89165160479675
81028,85.94124587116845
81029,102.92177025103547
81030,120.45386157105486
81031,74.06847957471783
81032,131.97196809865795
81033,117.56242664664319
81034,155.4532150012172
81035,104.67652314251056
81036,70.90876754519498
81037,257.76375677661395
81038,153.71682273344027
81039,78.84295069383425
81040,113.20811883131003
81041,60.51266585126871
81042,199.4721087437482
81043,86.74143906366102
81044,80.96294309372422
81045,167.8430033284962
81046,55.27919042613064
81047,150.93455991352465
81048,108.41929095680896
81049,91.10916898638294
81050,100.3382227671514
81051,108.6252273324281
81052,57.868774332255306
81053,95.68239807764357
81054,117.49020713503343
81055,102.93999727294903
81056,98.03459909403048
81057,75.72902268488527
81058,38.9515559379958
81059,126.37263671441133
81060,125.01580455548007
81061,164.47308836041984
81062,95.21926912707451
81063,165.2216128088346
81064,67.26777332246672
81065,104.51808905159058
81066,126.47590991809963
81067,404.3312473633307
81068,138.8437798600043
81069,105.48689638512953
81070,83.34547186195564
81071,28.44555495102822
81072,47.2395856825919
81073,164.24339864389762
81074,118.59457817149158
81075,125.28888477619293
81076,200.50977266340155
81077,176.65276931489035
81078,88.67130387157421
81079,119.20006226611797
81080,31.92737218741494
81081,163.71525691319346
81082,154.2067195095231
81083,147.3866193414092
81084,61.074173615197765
81085,71.8181118113184
81086,107.77113269508702
81087,332.48454064186063
81088,97.77956506445206
81089,68.76713722517587
81090,54.988658998002826
81091,133.23139143126724
81092,191.34230461755078
81093,167.8430033284962
81094,135.94763085672253
81095,98.00375245122365
81096,141.1224328859027
81097,109.94639051218945
81098,164.69940188680326
81099,111.43770878498853
81100,137.19706315547006
81101,162.79725430121422
81102,70.36396792102974
81103,98.14071209152536
81104,103.10560449879131
81105,105.99479499900966
81106,147.07128705247248
81107,166.50988484651097
81108,52.2230969475525
81109,77.8763543268237
81110,111.67948932702222
81111,151.02954319533745
81112,78.688677626687
81113,55.63824315575403
81114,79.54807041669734
81115,80.99934562670701
81116,129.84825029164017
81117,108.63719469031254
81118,88.05809744307292
81119,96.83950357509592
81120,94.57920144193054
81121,85.24226357489776
81122,110.51637378778533
81123,89.73795312554277
81124,94.87652243902487
81125,49.24983889751794
81126,84.26512110451762
81127,93.95827615761534
81128,103.09265433496687
81129,44.74210861921302
81130,52.62139700903688
81131,99.0488863177285
81132,155.74180137570534
81133,121.54890065227862
81134,80.62875021335084
81135,78.99243493157387
81136,131.26238454959034
81137,71.623177283548
81138,61.50314806198279
81139,118.07153210859434
81140,120.40207937096163
81141,111.15812064979698
81142,102.7995097474784
81143,134.16365681712367
81144,105.81945118040178
81145,104.22908576436464
81146,78.09987420210284
81147,127.76139506368524
81148,126.39898181586636
81149,90.70093703032721
81150,105.95010000710803
81151,63.160998477766704
81152,40.02489913969337
81153,74.00296026183229
81154,28.369366891513756
81155,116.28127492050962
81156,93.1955524203436
81157,78.52364310295785
81158,124.80436114993762
81159,126.61881850069459
81160,54.583532480538324
81161,80.49903730313218
81162,41.66655694474114
81163,88.07930081845723
81164,39.76472040314007
81165,58.44374780232192
81166,54.32967381892336
81167,105.86692828447514
81168,78.7733853656209
81169,98.29822883509746
81170,70.16153856289769
81171,44.193469895597495
81172,54.520089128690486
81173,56.06963279445449
81174,69.60930345824129
81175,61.34214464506412
81176,64.17534899602157
81177,71.08944842409267
81178,144.56998099030096
81179,58.08221731347301
81180,43.65202014760355
81181,103.89849311089523
81182,98.72504311119174
81183,119.65840122195148
81184,61.639066607185974
81185,79.28067877907223
81186,118.57884369125927
81187,113.23367734206046
81188,89.46026415820843
81189,119.01328947146575
81190,52.380711396356816
81191,76.04453399580579
81192,32.77194804601939
81193,73.1710967214842
81194,100.98351854532788
81195,112.24153378448747
81196,87.95363490543242
81197,122.76966364989403
81198,101.8025839091545
81199,105.81467559431115
81200,72.87721538496054
81201,123.4770398783183
81202,90.54181024298383
81203,86.47705625667889
81204,89.273555112125
81205,66.49763476388688
81206,138.46484343311494
81207,97.34587739790132
81208,140.02088063309537
81209,66.79034310801771
81210,105.25710182210302
81211,74.35974761779428
81212,111.44230403569848
81213,92.01186281488964
81214,94.90659806426358
81215,57.25160011640433
81216,87.65316543553399
81217,47.15852291289723
81218,95.82595578507835
81219,70.00387205510395
81220,93.57173886083457
81221,86.51143454034175
81222,77.32535751825512
81223,85.32370221620963
81224,77.62406317101068
81225,110.1912078239061
81226,51.444460160339595
81227,141.60444641629954
81228,115.21671759201271
81229,115.9172344107997
81230,58.729117343011445
81231,82.02660826188767
81232,64.56080731731123
81233,80.87812307827586
81234,45.222175764801314
81235,99.75426292864243
81236,134.9601148543395
81237,130.53025039501486
81238,99.35347766192368
81239,78.54205814053259
81240,110.72340562872276
81241,111.65329599050125
81242,59.4205221648359
81243,64.21442937182792
81244,99.38877351590938
81245,114.77377885962112
81246,150.51654097113186
81247,73.03200892492755
81248,135.8504894163844
81249,66.39429029032829
81250,145.9804821680516
81251,61.409589153560844
81252,65.18129468116858
81253,48.464590710188986
81254,53.083551880018575
81255,128.67138996059032
81256,71.16169949383774
81257,142.12702726842562
81258,83.08101749775844
81259,109.64667139143754
81260,29.29173395841641
81261,118.83389237989513
81262,34.194683997837735
81263,25.79180705598256
81264,35.043879827335225
81265,32.59614185222596
81266,30.56386890623058
81267,52.03007640355347
81268,36.71652320135209
81269,133.71128400660305
81270,74.4931052285352
81271,77.01083450251733
81272,104.35881043626142
81273,71.51660793254126
81274,128.99399846244984
81275,296.98136911264953
81276,90.93528815529305
81277,93.16775672745067
81278,56.74664364207286
81279,128.00082215431738
81280,105.78722757978065
81281,43.426200674186376
81282,95.21737189143232
81283,103.92492082189004
81284,56.678105524233374
81285,105.26856136826606
81286,111.32865700041785
81287,90.70233063167989
81288,73.0470938055168
81289,100.66103457730117
81290,153.19580406602606
81291,67.29602011497832
81292,66.89065847988257
81293,60.7378377938634
81294,99.70440541483995
81295,87.17623951001192
81296,61.09596136592912
81297,59.04693559782583
81298,104.45320294260769
81299,95.68347398410685
81300,88.61187382911103
81301,88.56103514929454
81302,104.52260546625914
81303,88.27839175324218
81304,96.5767471805768
81305,64.68970767540972
81306,63.63506042552503
81307,54.992560422001475
81308,112.17084282912843
81309,96.5797986929411
81310,155.86690326812268
81311,76.00473293535322
81312,78.00829782244979
81313,90.49150869515447
81314,106.2712543692394
81315,99.03344117225289
81316,85.5432656075881
81317,97.29032064892334
81318,102.30438768984624
81319,239.13218869638666
81320,89.13271584658675
81321,79.77330631636809
81322,57.65187269127015
81323,86.776394403007
81324,54.60734237425489
81325,82.88408801748764
81326,89.24914201212238
81327,76.25569186958262
81328,62.7085291424075
81329,78.85892028688993
81330,144.10368737271745
81331,87.2629873591343
81332,72.0113021648617
81333,62.98837836663038
81334,64.38725337567487
81335,76.29899756740816
81336,85.55348569924077
81337,97.44625482546003
81338,100.81333524702461
81339,82.21009151986348
81340,67.32978532175443
81341,56.597570884199705
81342,84.3743809846108
81343,78.20273336559133
81344,74.765506466484
81345,76.31161791446956
81346,84.59973542782012
81347,70.028080857559
81348,94.5622226562491
81349,86.58837165697885
81350,49.21624914195513
81351,76.50009772864033
81352,69.38747613053057
81353,77.68519152990463
81354,83.60039567344054
81355,56.05982622456808
81356,55.20115650121998
81357,84.98875623017433
81358,69.72748604586806
81359,51.05242552903568
81360,103.50182423657544
81361,61.98287188263756
81362,71.26645455888728
81363,53.431524254065074
81364,97.86354655690727
81365,90.32972468411657
81366,71.01361810755256
81367,71.64504289138114
81368,137.7556451310688
81369,69.26082817345034
81370,104.62506011700872
81371,59.01442603356689
81372,90.59114567605423
81373,81.22873714047928
81374,96.40787124731767
81375,89.92264667916773
81376,49.3958913991192
81377,103.52141192621775
81378,89.74707705477347
81379,71.36546688514287
81380,98.44203760717213
81381,59.78840778953971
81382,97.67920257360365
81383,119.36590969003322
81384,75.0701863780046
81385,74.13780291257928
81386,75.25321192047765
81387,51.318942777691355
81388,87.20421449366694
81389,102.7966407417722
81390,88.2333581783613
81391,38.068186265754306
81392,100.17070843230879
81393,96.24523941198257
81394,107.79951656398723
81395,59.37924876392092
81396,66.59116622872276
81397,107.92796170752928
81398,73.37856828355655
81399,74.83519024324184
81400,69.68964224092784
81401,70.70368210114302
81402,78.61927934533578
81403,87.69767958805244
81404,84.65892823175018
81405,90.1907589891882
81406,93.3075382789144
81407,75.36756140164408
81408,73.8359241739636
81409,72.5052035249492
81410,53.112192956168805
81411,128.34938669511018
81412,62.16312216943072
81413,74.2922055394724
81414,111.22465786293199
81415,56.187722973153974
81416,86.49890788154151
81417,78.70444251288127
81418,68.32448110972439
81419,75.52541312630537
81420,42.178234362619754
81421,83.4061568134079
81422,59.175220188636565
81423,121.51739340145679
81424,76.70209145170685
81425,47.07242237891584
81426,51.79991519766948
81427,86.22856217998759
81428,96.45166647893618
81429,62.19519574332604
81430,78.4356061141011
81431,74.67662534872079
81432,55.84576324887618
81433,62.286934237681585
81434,64.19857397186809
81435,64.05724314609442
81436,87.68007187472998
81437,85.98553880736111
81438,55.62980386046028
81439,58.528010160807625
81440,161.64467619097277
81441,100.28868634511278
81442,51.00463728420787
81443,68.6828595662907
81444,89.2925333532693
81445,46.85477647850541
81446,81.93479081248248
81447,73.73187260097045
81448,70.93981989133465
81449,52.457386474121144
81450,125.57424370187655
81451,34.120799607864065
81452,74.10888471188657
81453,59.0187227658815
81454,91.84115058099435
81455,74.28583218246337
81456,66.95888602368623
81457,116.64994270962708
81458,124.74158624682718
81459,70.41546986017116
81460,88.19720782905414
81461,47.47904554451686
81462,75.78403725181082
81463,81.60535741258957
81464,124.45640803846896
81465,80.80656031589433
81466,52.49389606994118
81467,83.51116544665813
81468,89.91908875954054
81469,77.3421603196306
81470,50.75644892141238
81471,92.65691771342956
81472,66.53056995521209
81473,83.50603023980416
81474,73.0434050063939
81475,115.1684719748848
81476,84.62780219084837
81477,53.89335438558044
81478,86.28459780077218
81479,74.27308384804238
81480,65.46322601656037
81481,47.22771070616267
81482,72.52379037454433
81483,64.90879749480564
81484,28.46141316066059
81485,91.21158733709773
81486,43.424469919842444
81487,74.37498716177478
81488,92.53904624543223
81489,98.98290482854338
81490,75.35532535253432
81491,72.248689692474
81492,65.83819067039269
81493,84.8787058078678
81494,66.99322824513533
81495,49.886360814321456
81496,47.67055816268925
81497,116.13281340712822
81498,96.48666762602616
81499,84.77898868480105
81500,89.02907448612471
81501,151.86598588863774
81502,61.81205260328347
81503,49.854811346419645
81504,62.68578956694916
81505,97.74002157465719
81506,87.62758603389767
81507,76.47129440363011
81508,60.32471045024048
81509,49.93114981654427
81510,85.14568114085422
81511,64.09553408147737
81512,73.68685862657712
81513,90.14744417338964
81514,69.22898083931037
81515,70.71309057137249
81516,97.26807042044089
81517,84.91792072537967
81518,89.24680749589668
81519,67.11370103237321
81520,73.877230778839
81521,68.88492727460451
81522,64.72385886855352
81523,114.34154755329203
81524,38.611631544033784
81525,24.83891070997266
81526,82.41945525950177
81527,75.71570443815556
81528,52.73679715638676
81529,38.43581483841246
81530,32.22584355500224
81531,102.00540806732575
81532,86.94444431698979
81533,65.51225503201745
81534,70.19148907622223
81535,91.6684687565968
81536,78.14473204615216
81537,77.09640562687241
81538,85.56857795649243
81539,90.17402627106895
81540,85.82882175696565
81541,60.3302620126649
81542,77.18568855268674
81543,76.85345288066883
81544,70.36688468592857
81545,32.1072004906676
81546,69.69815247506253
81547,89.54918837815515
81548,50.83271933505249
81549,68.14991331534344
81550,30.579099309565038
81551,82.3606278851306
81552,76.38302236238053
81553,71.3886465645949
81554,30.246744396407244
81555,71.80715326328914
81556,74.93060486542493
81557,106.35812610730014
81558,27.42099630113764
81559,72.72498579343551
81560,68.7898613669664
81561,80.88920816444339
81562,72.41142200613396
81563,101.56152920031414
81564,38.590621808758605
81565,93.80411729382568
81566,83.39908061770679
81567,82.293415398243
81568,58.538154753523045
81569,77.80784557186301
81570,69.66007262372476
81571,82.73662589306922
81572,81.03739412013462
81573,75.917142065807
81574,17.852234616135235
81575,67.99982023387693
81576,69.47929751993702
81577,62.534034159800505
81578,99.33663884766753
81579,79.91294607926707
81580,117.33096803296587
81581,97.97463605952079
81582,68.40808156744549
81583,67.02717211928339
81584,80.96249280869807
81585,72.64801708396688
81586,69.78138677687774
81587,67.01082280711725
81588,77.28224687580936
81589,68.63745251841553
81590,98.42320828796126
81591,80.24749654725169
81592,30.05139036146378
81593,79.90000486906762
81594,93.50471839896551
81595,83.21716787745757
81596,67.82968257528245
81597,109.60501177876844
81598,64.33027012858264
81599,72.74599659819428
81600,59.68819391895945
81601,67.39621390529965
81602,68.91937722886267
81603,49.189255977084244
81604,23.231584500241915
81605,80.15788425298817
81606,47.84014101964006
81607,60.65991929863521
81608,113.87290453404087
81609,86.2746427334459
81610,76.12439029658334
81611,61.01848979563824
81612,43.769920769122436
81613,86.1525927653324
81614,79.7840723826015
81615,68.91948590025392
81616,81.01676135856073
81617,73.57353783972358
81618,65.01975768852257
81619,100.06204433120715
81620,84.42119351596945
81621,89.09220544988902
81622,85.71445408220248
81623,34.66650373902931
81624,75.21286563719626
81625,105.5981025734902
81626,77.98277269559858
81627,87.65677991757136
81628,99.27440517912977
81629,84.51279076381029
81630,82.25384689876974
81631,86.71492813557823
81632,68.33850229860315
81633,71.62271721657775
81634,50.4159500646336
81635,55.23582796425363
81636,74.61340388830344
81637,51.67139597959417
81638,88.85860389419653
81639,12.051221905609395
81640,53.383026918460736
81641,41.20602612105716
81642,86.11073687327308
81643,83.92509860036776
81644,51.01438783407789
81645,50.244863663149935
81646,29.555022853794604
81647,43.91599019221581
81648,58.842086100538566
81649,18.06858056391883
81650,49.05783718827933
81651,43.266145217046564
81652,51.68347740222687
81653,53.45442051394819
81654,154.56378363452498
81655,35.65076952207763
81656,82.69443533628096
81657,68.06640809474426
81658,49.131781439346064
81659,83.50058343371022
81660,118.91134795670497
81661,51.93462131759311
81662,42.615401902130856
81663,38.06518377030567
81664,258.77218524888985
81665,34.524511379144705
81666,56.97268762192199
81667,46.2999847222196
81668,15.139226584329265
81669,46.39796076264765
81670,33.37180225449476
81671,114.61260792674555
81672,79.9914024701891
81673,67.074923501971
81674,38.351013456757705
81675,71.69822913654752
81676,61.618051416995186
81677,40.9610187949778
81678,61.86307360737737
81679,90.78444262426329
81680,57.43303686162742
81681,39.70697353517673
81682,70.93282696614062
81683,60.07755646444045
81684,69.47329572889379
81685,57.76131524134214
81686,76.61227506655543
81687,89.69026892304912
81688,105.66355766234084
81689,33.16955120004502
81690,89.81544391818676
81691,50.22432915897797
81692,97.64049061659681
81693,43.55276909953976
81694,137.9951656694672
81695,77.68023385576367
81696,23.478336179776555
81697,91.36133958607155
81698,103.05812675440215
81699,37.459757471363226
81700,34.77630285801532
81701,83.35819560333367
81702,121.94636047435316
81703,62.82549696108158
81704,40.16692570607017
81705,25.015056623823988
81706,61.4739259608951
81707,51.600902514427155
81708,63.18512878936792
81709,93.03490441767114
81710,69.89790997142944
81711,57.72336966049097
81712,44.98637690312053
81713,79.61171048294457
81714,48.80582178150443
81715,49.52885066566381
81716,92.08170533298733
81717,70.30658610723431
81718,99.85974729081326
81719,49.80267948188053
81720,77.94506645723803
81721,47.12392522963362
81722,60.2513920516131
81723,41.08916971668552
81724,51.8323666709933
81725,46.23642042365716
81726,68.1638687254902
81727,206.0014372871699
81728,49.97757193728041
81729,32.78909102226042
81730,56.29627327363345
81731,30.773664950319386
81732,26.387324285607903
81733,52.165119580521306
81734,42.234964676184795
81735,43.57368889718799
81736,54.43723875414038
81737,144.13595841593303
81738,46.5356864289523
81739,56.25337075609606
81740,73.64771389533311
81741,40.17865377220197
81742,28.290823366457772
81743,44.98934212042168
81744,46.36137244105821
81745,127.65570072850375
81746,84.2511554588124
81747,80.23729719375146
81748,48.12186786568855
81749,50.68972955012046
81750,52.51689613804193
81751,62.19670421557355
81752,57.553073359023855
81753,49.45678132131761
81754,90.04086523373968
81755,69.46602823120776
81756,50.556383935778115
81757,37.10842151199524
81758,53.588398493174004
81759,14.451920014021638
81760,49.083291475393665
81761,46.71453345690162
81762,52.84031492192389
81763,58.4470130757325
81764,68.5268237844436
81765,88.11365485297472
81766,69.39738334276475
81767,52.19424354504302
81768,61.36988223885448
81769,78.47319490588903
81770,119.44142667425974
81771,31.954255534342828
81772,50.38004519833872
81773,53.145445785705206
81774,68.7338765418784
81775,28.172302604247562
81776,49.46641636343894
81777,82.64471647498951
81778,40.99883504006346
81779,34.81560121826682
81780,20.987657090695123
81781,75.69371698680946
81782,63.32229231857448
81783,42.29329710210877
81784,67.24650421414164
81785,54.05408073025984
81786,50.63656356817871
81787,83.26546793530879
81788,56.28564163949116
81789,58.33429351411445
81790,50.436963257461564
81791,18.77805974929855
81792,93.22725468027875
81793,49.52707315118418
81794,48.31590969073676
81795,31.16913776478473
81796,74.57020606260167
81797,84.4603531976002
81798,52.89770483936379
81799,96.4567887936376
81800,46.629154549996734
81801,43.07049693419377
81802,88.93436165570498
81803,71.30094444655606
81804,62.10455358917317
81805,72.4864676042154
81806,109.26982535291143
81807,65.13936134300484
81808,34.197426096466764
81809,53.54132074564137
81810,37.746843280559055
81811,63.868187326290666
81812,57.03135744416672
81813,35.277594219942905
81814,46.74728436044339
81815,59.88872166546359
81816,53.69021833671839
81817,35.58667765713006
81818,73.30307148954802
81819,82.65494519374494
81820,42.168631680215896
81821,45.02820987537869
81822,60.97560135672799
81823,42.13981073662261
81824,40.64102834083029
81825,58.404895981907245
81826,33.722591787732455
81827,64.9948684191703
81828,36.59989424262929
81829,33.16120023339175
81830,45.66646626081883
81831,73.24182932058397
81832,46.99652036583547
81833,26.698050639513582
81834,25.365768419511745
81835,50.81790852898381
81836,47.187091154597915
81837,84.23817675575143
81838,118.77106548144218
81839,41.00008276612174
81840,134.90916051712284
81841,69.16480042476078
81842,86.22420624178423
81843,62.20222538484024
81844,43.20855088309779
81845,45.30206867745915
81846,73.41514412128112
81847,61.939751661956365
81848,49.95590842796793
81849,63.67982494434743
81850,171.42711180210136
81851,80.77976473635314
81852,44.778284179439375
81853,65.07469180246153
81854,75.66760869468035
81855,52.62271259576718
81856,44.686156562907655
81857,51.42818428350209
81858,43.92784806768617
81859,38.71135197913903
81860,59.64739605994716
81861,63.6604020985365
81862,51.303089990925756
81863,107.68559430307806
81864,119.79616892405456
81865,51.165198493912285
81866,49.41587268024298
81867,71.1607431372419
81868,52.682173920921294
81869,84.74005073546826
81870,50.98573411845909
81871,53.00763760078009
81872,46.937849294235924
81873,31.57618632561949
81874,58.79701428844636
81875,54.82327568447281
81876,72.85257498418427
81877,54.383895549311916
81878,31.308547906903783
81879,30.16998140244793
81880,51.877813529166154
81881,40.82808602049554
81882,42.992442846190585
81883,42.111872197300954
81884,32.40222128009142
81885,50.91188175146593
81886,44.69521979001897
81887,107.64527484175034
81888,193.4489760498876
81889,62.380831495866886
81890,69.73971666240004
81891,104.80906196245586
81892,51.70347794528185
81893,51.6191297974471
81894,52.99943970647888
81895,62.0249278153744
81896,49.94313180393121
81897,173.21051945835336
81898,91.55829240601977
81899,41.12427760066667
81900,43.975019644667924
81901,46.26852526161444
81902,54.21458087711457
81903,64.73276325461599
81904,129.45025045878708
81905,46.846840676857454
81906,49.887980291705574
81907,55.42186708889709
81908,18.082050675021407
81909,32.37539688001608
81910,52.71016923184222
81911,59.09162500433291
81912,52.8393038356444
81913,78.02134606899517
81914,209.6804843244269
81915,46.264069677084386
81916,47.24008095539893
81917,22.867087219328603
81918,85.32404121128049
81919,64.51275869692194
81920,66.51030516735483
81921,44.617448232294166
81922,43.28305439530348
81923,47.70193697009581
81924,85.06018015524627
81925,121.3869049716087
81926,46.87983152469682
81927,43.69259641460487
81928,39.26262890638543
81929,41.59564905678322
81930,59.94163110397043
81931,22.175229311122877
81932,45.4948678777567
81933,48.91937916502171
81934,121.11601472892008
81935,21.320068544107386
81936,52.59279286000802
81937,24.163759527233687
81938,50.94257723332676
81939,60.526299443523286
81940,39.225234899862095
81941,60.078191291148286
81942,59.72065268878913
81943,13.32527657882332
81944,35.42348697584462
81945,87.26034673971697
81946,84.06985703899076
81947,16.63190439750646
81948,58.69021673783998
81949,55.38755501883801
81950,50.99755230469199
81951,118.03731005362278
81952,55.31419857822119
81953,48.9655837598571
81954,33.88515356933414
81955,58.49945211915741
81956,38.42533007520569
81957,47.472090588123315
81958,48.554029702903705
81959,59.41453722396816
81960,77.39776748378544
81961,85.7795563650016
81962,66.46387452101271
81963,85.35610655908886
81964,54.94572268518783
81965,80.78817041585143
81966,75.74526344845454
81967,61.39326854000763
81968,58.246375477327845
81969,57.023475116694705
81970,56.1566274292025
81971,99.60920739399535
81972,228.93872712611886
81973,79.85094588737296
81974,61.914770247846725
81975,77.96032271176375
81976,101.48344154377575
81977,63.886769027852075
81978,72.86778010480275
81979,22.96583113501076
81980,60.38266171598008
81981,60.90987086426612
81982,81.77714216973033
81983,52.430639608115975
81984,47.12969300076868
81985,68.11035712619794
81986,66.67727452311507
81987,53.80513381062178
81988,74.26412075720373
81989,93.55608830433228
81990,75.56217421922231
81991,79.26593606878086
81992,63.190694749842805
81993,63.99091415602102
81994,44.338928241376955
81995,50.174944396508494
81996,73.55212533265625
81997,54.23276926292142
81998,68.62996508238649
81999,44.65090348916677
82000,71.89379533079257
82001,70.2393560162989
82002,58.21065126074179
82003,54.961247199173684
82004,55.28997940123266
82005,76.96006682650008
82006,66.95905492569922
82007,82.53672184877634
82008,74.55203344498715
82009,58.28922406595171
82010,40.95604115174238
82011,60.18690314684947
82012,62.252208755618724
82013,51.122108420667175
82014,63.27701031259001
82015,59.104469824346445
82016,63.38805644473309
82017,91.91826161134095
82018,44.22680218688724
82019,59.97777671305812
82020,51.83048007975832
82021,79.466511925571
82022,143.32693060670397
82023,77.33541391376203
82024,59.235167961549
82025,70.66382241815225
82026,52.6159989654853
82027,55.86990485552912
82028,72.15864265523703
82029,59.27775927796322
82030,112.65350180762977
82031,73.86331425660221
82032,62.660337893915965
82033,51.32844642706677
82034,52.201086239185784
82035,53.04128005225297
82036,71.60529906652603
82037,274.90517834150967
82038,63.02287056031499
82039,252.82730771379198
82040,48.535224169592986
82041,97.89354497252525
82042,57.50681144818512
82043,60.317470669152456
82044,70.72131266276212
82045,46.456539643897976
82046,51.63598112702463
82047,50.43128694682839
82048,72.3115704056862
82049,59.83351965555011
82050,87.25672468166712
82051,57.89420697201021
82052,31.070949065739626
82053,101.66066530506525
82054,81.50769349401337
82055,82.34798052900743
82056,103.82403256248865
82057,54.187267686151365
82058,51.42253911886492
82059,95.75117349902663
82060,65.97569575510234
82061,76.31340589493237
82062,56.885312485220574
82063,60.912216429966136
82064,66.90346101747043
82065,49.83566826785303
82066,69.93534407854924
82067,64.19826536894894
82068,93.29341955450317
82069,62.87472440833289
82070,85.48336627419798
82071,79.59452122632868
82072,78.20533172831045
82073,81.07789158221709
82074,58.14364634531986
82075,67.52244521846401
82076,62.92893910568712
82077,74.57773733534356
82078,85.10609691960617
82079,66.07216512719137
82080,52.16555525375641
82081,58.08928618597845
82082,77.45313021628168
82083,99.15371842730082
82084,62.397170989427984
82085,69.57339497372351
82086,59.581534754895976
82087,72.31241520696227
82088,97.77605646621492
82089,44.17478772784595
82090,63.11353521376987
82091,63.72446972387454
82092,86.95156751822117
82093,65.20397256383117
82094,54.918617696623144
82095,74.2448307598164
82096,69.1190883254569
82097,45.48930017194194
82098,58.013764645758414
82099,57.4398841443568
82100,58.43223321106721
82101,83.37952636822668
82102,46.35068969076698
82103,60.912972170566036
82104,55.393077056603836
82105,59.896593521675335
82106,49.29363550464457
82107,112.83964261543863
82108,58.251292010704965
82109,84.27692542780098
82110,60.3518463712056
